TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
10091,6.82000017166138,706,2752,239,110
16,0.00999999977648258,1438,1990,271,198
11611,7.57999992370605,667,2272,316,299
0,0.0,1440,1496,262,136
4880,3.32999992370605,1148,1867,171,71
4744,3.1800000667572004,724,1884,347,235
15337,9.579999923706051,1098,3566,270,143
2080,1.37000000476837,1353,1549,168,82
8863,6.82000017166138,945,2998,321,217
6339,4.78999996185303,1201,2682,69,69
4112,2.6900000572204603,443,1776,298,149
7802,5.900000095367429,1180,2771,387,279
3335,2.0699999332428,653,1431,155,96
5974,4.46999979019165,1280,2306,291,154
11177,8.47999954223633,781,1570,158,64
0,0.0,1440,1841,314,276
6001,4.21000003814697,1191,2069,308,267
3369,2.58999991416931,825,1623,306,182
0,0.0,1440,1557,120,90
0,0.0,1440,2064,361,265
14019,10.5900001525879,921,2865,294,177
3134,2.03999996185303,1328,1359,196,86
12474,9.72999954223633,1229,3142,355,216
6805,5.1399998664856,773,3294,298,260
9919,7.21000003814697,1165,3123,176,107
7795,5.15000009536743,1131,2121,169,110
838,0.519999980926514,1053,1214,276,217
8925,5.9899997711181605,604,2200,281,234
11423,7.57999992370605,623,2194,172,126
12954,9.329999923706051,1105,2638,229,115
2817,1.8099999427795401,1350,1965,324,213
7303,4.90000009536743,733,2423,352,211
10946,7.19000005722046,732,2033,267,173
10433,6.900000095367429,680,2012,113,109
3430,2.6800000667572,1375,2505,275,207
11596,7.57000017166138,767,2026,383,276
5510,4.17000007629395,1213,2613,324,209
4369,3.1300001144409197,855,2704,239,188
7990,5.3600001335144,624,2175,224,208
29,0.0199999995529652,1363,1464,219,101
10379,7.28999996185303,1119,2473,289,252
4933,3.7300000190734903,1204,2044,191,127
7091,5.269999980926509,1321,2584,213,143
0,0.0,1440,1980,155,155
10611,7.0100002288818395,1048,2262,238,218
0,0.0,1440,2063,182,68
6744,5.09999990463257,1116,2843,194,94
8687,6.78000020980835,1170,2944,316,216
5512,3.75999999046326,1055,1972,123,81
14112,10.0,660,1655,307,258
4978,3.2899999618530296,1287,1722,182,175
0,0.0,1440,1819,290,156
6088,3.7699999809265097,586,1593,308,223
3292,2.30999994277954,1305,1848,195,189
7155,4.92999982833862,1261,1497,425,291
0,0.0,1440,2063,134,123
11200,7.42999982833862,1032,3891,244,167
18387,12.9099998474121,1043,2732,387,272
0,0.0,111,120,291,243
8567,6.78999996185303,764,3783,366,252
4363,3.1900000572204603,1341,2463,270,219
1868,1.22000002861023,902,1494,354,211
18258,16.3099994659424,1141,3427,206,188
6530,5.300000190734861,901,2729,244,152
13928,9.55000019073486,639,2174,253,126
2436,1.7699999809265101,1315,2430,352,222
7913,5.40999984741211,1192,1835,270,165
1320,0.839999973773956,806,1934,259,112
6907,4.57000017166138,1138,1992,228,96
14673,9.25,712,1947,357,233
14810,11.359999656677198,1219,2926,293,243
7142,5.400000095367429,1090,2905,238,106
2072,1.38999998569489,841,1974,302,267
10818,8.21000003814697,1189,2817,407,278
149,0.100000001490116,1430,2093,282,256
13072,8.77999973297119,676,1630,249,105
3414,2.25999999046326,1293,1657,296,242
5183,3.58999991416931,866,2123,203,86
