TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
7671,5.800000190734861,1077,2952,321,295
15118,8.86999988555908,1060,3545,291,194
0,0.0,1440,1347,195,92
14549,11.109999656677198,1255,2867,133,77
11045,8.25,580,3795,269,170
12405,9.84000015258789,692,4005,341,286
12022,7.71999979019165,835,1819,233,231
6375,3.95000004768372,626,1649,340,284
15050,12.220000267028801,542,3538,238,127
7155,4.92999982833862,1261,1497,425,291
0,0.0,1440,1629,278,262
8294,5.949999809265139,1233,2798,217,133
7063,4.75,1065,1910,354,205
2704,1.87000000476837,1355,2411,355,225
9143,7.25,763,3788,262,123
8585,5.67000007629395,864,2395,295,191
5843,4.55999994277954,1250,2683,236,133
13559,9.4399995803833,852,1628,208,200
6083,4.0,505,1762,239,196
3135,2.4500000476837203,1306,2443,262,236
7142,5.400000095367429,1119,2839,359,288
7638,5.71000003814697,627,3152,259,259
9259,6.21000003814697,544,2314,374,252
8053,6.099999904632571,1298,1935,209,85
19542,15.0100002288818,579,4900,164,121
9105,6.110000133514401,622,2499,288,244
2072,1.38999998569489,841,1974,302,267
108,0.0799999982118607,1437,2011,265,245
12727,9.78999996185303,984,3290,238,238
3369,2.58999991416931,825,1623,306,182
10690,7.5,1148,2312,325,221
2759,1.78999996185303,1320,1401,296,266
8757,6.369999885559079,1212,3011,162,98
8221,5.51999998092651,695,2092,341,212
15484,11.8999996185303,1166,3023,431,292
2276,1.54999995231628,824,1632,387,256
6943,5.630000114440921,682,2859,373,226
475,0.34000000357627896,1350,2207,217,199
1831,1.16999995708466,916,2015,258,165
8859,5.98000001907349,1057,1970,164,159
22359,17.1900005340576,741,3554,319,258
8539,6.119999885559079,712,3654,312,188
10035,6.71000003814697,754,1495,189,126
7443,5.019999980926509,1204,1878,294,238
3864,3.00999999046326,1309,2536,221,203
13272,9.31999969482422,1133,2544,196,103
6564,4.07000017166138,530,1658,119,64
1219,0.779999971389771,853,1963,164,73
12315,9.64999961853027,1215,2794,149,84
15108,12.1899995803833,695,3043,213,73
9841,7.42999982833862,692,3580,315,230
8564,5.599999904632571,1253,2386,254,247
6088,3.7699999809265097,586,1593,308,223
13379,9.39000034332275,1061,2709,286,259
10140,7.119999885559079,1123,2296,297,183
10232,8.18000030517578,1286,2008,275,261
6157,3.9400000572204603,714,2780,121,104
4496,3.22000002861023,950,2828,146,89
19769,15.6700000762939,1076,3331,221,120
12386,9.81999969482422,680,4079,393,266
6815,4.5,745,1947,302,230
7990,5.3600001335144,624,2175,224,208
3689,2.6500000953674303,1296,2645,293,175
12453,8.73999977111816,1028,3158,197,123
8095,5.34999990463257,993,2225,325,280
1619,1.03999996185303,834,1962,390,263
5234,3.4600000381469704,1362,1705,119,67
4014,2.67000007629395,218,1763,182,102
9172,6.849999904632571,823,3329,349,222
11317,8.409999847412111,745,2772,267,242
6132,4.46000003814697,908,2696,79,76
14269,10.6599998474121,472,4274,107,74
6708,4.71000003814697,1269,1995,242,192
12961,9.97000026702881,1054,3288,258,125
12461,8.38000011444092,834,2924,249,221
0,0.0,1440,2063,192,179
7373,4.949999809265139,1081,1907,87,64
2268,1.5199999809265101,1219,1933,164,157
1969,1.42999994754791,1345,1988,292,195
5206,3.89000010490417,631,2755,268,208
16208,12.8500003814697,593,3763,192,99
2100,1.37000000476837,1344,1334,263,128
6711,4.44000005722046,648,2346,255,239
1732,1.12999999523163,1349,1328,123,77
7132,5.19000005722046,1271,2806,258,187
12770,8.13000011444092,669,1783,164,59
7550,5.639999866485599,1153,3004,326,267
7891,5.21999979019165,1057,2066,299,171
5151,3.4800000190734903,1278,1829,228,98
10830,8.090000152587889,670,4018,171,115
11256,8.18000030517578,1099,3300,343,197
0,0.0,1440,2063,351,268
20500,15.6899995803833,1104,3403,125,74
8452,5.67999982833862,1167,1830,202,63
1201,0.8100000023841859,1388,1426,186,168
11193,8.60999965667725,684,3074,372,224
2237,1.4800000190734899,1320,1589,198,64
4732,3.39000010490417,1377,2225,318,178
3428,2.2699999809265097,1121,1692,292,216
12798,8.97999954223633,1084,2797,299,175
0,0.0,1440,1497,220,193
15764,11.779999732971199,425,4392,119,93
36019,28.030000686645497,1020,2690,305,259
5263,3.82999992370605,1263,2750,245,214
4935,3.3099999427795397,546,1945,404,273
6307,4.17000007629395,736,1452,345,292
1675,1.1599999666214,1167,2351,209,177
0,0.0,1440,1347,319,174
7762,5.23999977111816,1122,1890,272,136
13755,8.78999996185303,833,1970,323,226
5273,3.52999997138977,1238,2098,371,243
10052,6.80999994277954,737,2754,99,70
5205,3.50999999046326,1195,1801,296,212
10930,8.31999969482422,1226,2786,260,205
5454,3.60999989509583,722,1740,146,90
3008,2.3499999046325697,1440,2439,101,87
9148,6.050000190734861,1062,2223,133,118
15168,11.8299999237061,1069,3513,247,123
11658,7.82999992370605,845,1554,182,67
14510,9.71000003814697,1021,2976,191,103
4414,2.74000000953674,706,1459,269,245
7142,5.400000095367429,1090,2905,238,106
20031,13.2399997711182,484,2571,362,240
1868,1.22000002861023,902,1494,354,211
27745,26.719999313354503,1089,4398,211,206
5029,3.3199999332427996,720,1705,177,86
14560,9.40999984741211,584,2995,233,126
0,0.0,1440,1841,245,202
4878,3.2899999618530296,1236,1742,253,242
7833,5.17999982833862,1096,1918,199,125
12669,8.159999847412111,773,1863,224,86
9557,6.32000017166138,1087,2098,261,186
0,0.0,1440,1347,374,278
924,0.6200000047683721,1395,1410,352,267
772,0.519999980926514,1400,1403,392,247
