TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
5454,3.60999989509583,722,1740,549,517
15484,11.8999996185303,1166,3023,329,326
2276,1.54999995231628,824,1632,550,489
12405,9.84000015258789,692,4005,898,777
14461,11.470000267028801,729,3666,740,441
9256,6.139999866485599,1268,1880,753,571
8283,5.78999996185303,1083,2057,306,109
5161,3.4800000190734903,1193,1821,681,434
8064,6.119999885559079,770,1849,501,207
7365,4.949999809265139,1191,1780,735,501
11728,8.43000030517578,916,3429,429,398
14335,9.59000015258789,594,1710,485,156
3790,2.61999988555908,1322,2505,515,385
14560,9.40999984741211,584,2995,668,467
2424,1.5,785,1356,390,388
2752,2.2300000190734903,241,1240,912,601
3335,2.0699999332428,653,1431,770,715
8712,6.90999984741211,822,3784,994,742
8232,6.67999982833862,746,2990,1061,693
15929,12.479999542236301,1152,3114,668,475
10085,7.869999885559079,1093,3164,638,332
13755,8.78999996185303,833,1970,475,414
8869,6.650000095367429,639,3841,400,138
3634,2.4500000476837203,1306,1613,164,135
10255,7.889999866485599,579,2926,991,700
4631,3.0999999046325697,1155,2076,196,182
10449,8.02000045776367,587,2536,582,440
19948,18.1100006103516,1123,3679,732,541
0,0.0,1440,2063,409,280
4929,3.25999999046326,1192,1860,476,435
2718,1.79999995231628,1393,1580,862,774
0,0.0,1440,1980,745,585
6375,3.95000004768372,626,1649,261,130
4880,3.32999992370605,1148,1867,737,392
1982,1.41999995708466,1222,3051,258,124
14510,9.71000003814697,1021,2976,408,75
10387,7.07000017166138,726,2781,416,219
11677,8.27999973297119,676,1590,1002,712
8237,5.44000005722046,1116,1973,952,789
8294,5.949999809265139,1233,2798,594,449
6637,4.82999992370605,1265,2677,560,464
15112,11.3999996185303,1052,2782,498,297
9572,6.51999998092651,757,2735,819,549
4249,2.7699999809265097,651,1698,678,342
19542,15.0100002288818,579,4900,390,240
3520,2.16000008583069,566,2049,355,200
6466,4.269999980926509,1201,1931,941,625
11550,7.73000001907349,703,1574,724,693
3673,2.67000007629395,1354,2344,672,536
7174,4.59000015258789,749,2896,643,516
7891,5.21999979019165,1057,2066,731,416
254,0.159999996423721,1002,1141,705,584
8053,6.099999904632571,1298,1935,1004,688
1510,1.03999996185303,1392,2229,669,371
5992,3.72000002861023,981,1604,462,400
5401,3.5699999332427996,1182,1876,634,595
15108,12.1899995803833,695,3043,744,532
8469,6.610000133514401,1440,2894,518,510
10210,6.880000114440921,589,2302,551,225
0,0.0,1440,2064,918,674
